Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.8611174001035813,1.1063008135499,0.191293651713561,0.552920436833202,1.32784897720136,-0.231481853580463,-0.301757199681961,-0.101311376146203,-0.117720363653611,1.44549374371253,-0.425247650249524,0.69442180535856,-2.33483754507048,1.5089392670947,1.76689121063335,0.543247128036005,-0.163035092510632,0.54266102868044,-0.065121586488357,-1.06337734924759,-0.134178857583122,0.0665869395803808,0.444066363876274,-0.154861614376411,0.0427802174546707,0.60343422098128,-0.221719134820395,0.0062862363269936,0.0200366680364741,-0.159881944627984,0
-1.8769740166720985,-0.348230275313456,0.397211494606673,2.3494089717125,1.17339607717642,-0.133879151919586,0.454457664341579,-0.226819085138412,0.0541966458854069,1.73578906380816,-0.236501347225622,1.40247548938815,-2.3302219844642,0.698721420911221,1.12676486924786,-0.954594466447617,-0.0426437095559825,0.295419450713229,1.13288214675307,0.779783930078815,-0.0500071025705833,-0.139747380360029,0.105727459711277,-0.144609071437144,-0.0688402280401347,-0.374897929960358,-0.455427013107502,-0.180041450787017,-0.161515183388726,-0.3012942533075695,0
1.482649251022903,-0.566590341696498,0.0936678801591994,1.42950402890928,-1.38557572900091,1.0355013525002,2.1309265011916,0.282207154464721,0.495446205958799,0.372007776908892,-0.908557405249756,0.978525939069128,0.90115555757564,0.257325018673926,-0.335175068371137,0.288905154221601,-0.617217891147049,-0.188268278831392,-0.551206761631918,-0.922323427842276,0.0325822129944867,0.325653433921335,1.2485590681845,-0.202107295832299,-0.679920326904154,-0.219333153974002,0.165013256071333,-0.0030039073460155,-0.102073003400229,-0.1637600882361038,0
-1.307315063934354,1.10093233951067,-0.167804505053096,1.01817918792192,1.60911599888524,-0.442099702195971,0.889306114816949,-0.507791360793646,0.291263304841089,1.22718813486023,-0.430416077837632,-1.48744902971494,1.0215798968775,0.202385541632989,-0.846385035443895,-1.70900516603274,-1.01873776334154,0.572158530358777,-1.23720954471302,0.357181586744639,-0.154194518869806,-0.439422408457704,-0.782799174074984,0.0113637365383673,-0.420557230110506,0.50222795919056,-0.480232573364612,0.091868745332817,0.0256557897551413,-0.2817036309572735,0
-1.12257389905308,-16.5265065691231,8.58497179585822,-18.6498531851945,9.50559351508723,-13.7938185270957,-2.83240429939747,-16.701694296045,7.51734390370987,-8.50705863675898,-14.1101844415457,5.29923634963938,-10.8340064814734,1.67112025332681,-9.37385858364976,0.360805641631617,-9.89924654080666,-19.2362923697613,-8.39855199494575,3.10173536885404,-1.51492343527852,1.19073869481428,-1.12767000902061,-2.3585787697881,0.673461328987237,-1.4136996745882,-0.46276236139933,-2.01857524875161,-1.04280416970881,1.1028336180034406,1
0.4358809203397549,1.98288560687757,0.0006645686454029,-1.69218709347912,0.456207605378153,0.0334070928297425,-1.20511937694871,0.0460599712962941,-0.127631198593524,0.598369516421952,-0.261879364263157,1.16546380652119,-0.165916288475677,-1.92271005410761,-0.157877157810276,0.438886435440241,0.402011085591463,0.336961994830627,1.10312943518115,-0.236971309050995,-0.304682917720766,0.242626465986406,0.740076549968264,-0.0009139291734268,-0.0951350749470609,0.132449124512175,-0.11577945098059,-0.0162724920687131,-0.0435168242859463,-0.3076512103559308,0
-0.9713148329021404,-1.88528425621607,1.64205172469385,0.44707824909318,-1.99455955913193,0.064474489368442,-0.207279139406074,0.507652199597949,0.0904867654870757,1.69782401277472,2.02159630928608,0.229764777918776,-0.585979452345378,-1.40976467302783,-0.487287708751255,0.230460626247492,0.960818202662084,-1.51595067090937,0.531343769046362,-0.188377253818332,0.848333461788167,-0.508366286069535,-0.503269321405274,-0.158837086062247,-0.863653215102658,0.0508425747235597,0.674745177264298,-0.264501417755612,-0.845377231765912,-0.3470723402281591,0
-0.0208443874352315,-3.63280894927825,5.43726336227612,-9.13652148062595,10.3072263079132,-5.42183029451154,-2.86481514933136,-10.6340876212042,3.01812657999175,-4.89164032107494,-11.2350479111446,8.78878366710272,-18.5536970096458,-0.339533407676443,-15.6231873302985,-0.188978574214972,-12.4279613630565,-20.1590474539227,-6.88889109280947,2.58609321670737,1.35406479520345,2.30988016889674,0.978660126299279,-0.0961301444473713,0.432376722544823,-0.435627929953396,0.65089278643537,1.69360750804844,0.857685371687245,-0.3190857368705934,1
-0.3078849457957294,1.36680956642625,-1.21735967112101,0.441456646491161,-2.90071916830082,-1.19950899271873,0.333528386132235,-1.22936545013492,0.238691958726697,1.27163961415848,-0.763519626072175,0.563307505568461,1.49728039418179,0.691206052183455,-0.320532580651791,0.637015499734327,-2.39844877234339,0.0968934452572762,1.76318494793385,0.726278440934151,-0.488327976900634,-0.380225386853012,-0.232727017475515,-0.0780895324375155,-0.832406054744208,0.500994204558689,-0.72395622327083,0.15025831812677,0.0160010181027547,-0.3509105029743395,0
0.9745847251947368,0.871410183901087,1.35872792119387,-2.88349554702558,0.0343953453305863,1.37168336914435,-0.842480209969733,-0.0833212072700912,-2.96017901433372,-0.817785768444245,-1.79649339660077,1.70773014217966,0.920150094230534,0.0562685358703332,-1.95236279839086,-1.2392682733723,0.836098688657733,1.82961956432285,0.946385355346975,-0.759406135505652,0.53620330688335,-1.25719093821789,0.53636564167944,-0.0316148254204343,0.593511351926582,0.638153282019809,0.584481416888035,-0.0496782061183382,0.150952483501544,-0.3501908474594307,0
1.0230811235443975,-4.96190946782638,4.77345825702642,-3.99577341217347,-1.54924210929549,-1.01303338106828,-0.597640900539095,-0.937856468415651,2.14547752721065,2.39313098366743,3.94284975243222,-0.973172194894152,0.237389941924002,-1.1304480587119,1.10444170629315,0.135843069079437,0.346848845997031,-0.477990615454848,1.11614363130315,0.27491994325888,1.55242839684728,0.0187051328940999,0.718197690934324,0.150148767668008,-1.52055152493074,0.214405827406193,-0.0887786690868935,1.37529556048288,0.72901350272719,-0.3460728186796746,0
1.125317343252432,1.90892873766435,-0.184526924615439,-0.686566739601105,1.65715092440383,-0.192027557103489,-0.332584016900537,-0.0077662804360042,-0.096800464338548,1.12385256814917,-0.0217560139253196,-1.47742758176032,0.721394887250531,-0.311194314620877,-0.230599251039091,-1.69899418098007,-0.878868429246168,0.199770420697227,-0.960133967677028,0.244055954446903,-0.270904986620141,-0.323934828908075,-0.573886718949861,0.213444976887431,-0.115971210297592,0.0441271301945119,-0.814037220111597,0.0380109752072757,-0.0408059591838213,-0.2372848933426228,0
-0.3556653747385781,-1.1219718283406,2.26810538066103,-0.910003477150844,0.755330751148118,-0.159185312643216,-1.07172817805384,0.31179244506993,0.595727269289029,-0.397933873715093,0.65908632519228,-0.938045279079302,0.646746937429322,1.00997236198921,0.724024890587227,0.562463911051301,-0.314037726510521,-0.0145902985578218,-0.0817842168194258,0.411441672902405,0.280373517579789,0.116435811785908,0.526483640460426,0.101405980360076,0.0503992995605011,-0.432909590790688,-0.377628451931457,0.509173941387045,0.284729294692123,-0.3460728186796746,0
-0.0298150629441136,-0.908512372643344,0.664122609504557,0.355847767674843,0.642749937516592,1.3622383085621,-1.13127926805892,1.19567689263748,-0.3338965082781,0.92654774996109,-0.767643201695172,-0.602038590662673,-3.61127378305884,-0.593986153181623,2.22341014908581,-1.37565579496881,-0.700700422050797,0.624723285462781,0.0286424119171414,-0.414656526661286,-0.387986291821759,-0.0543266758253155,0.0893522457146356,-0.401439041365823,-0.178173109580468,0.459357270818626,-0.525342901866553,-0.0302959896430664,0.132165206602587,-0.1701570261464045,0
-0.4503628577513548,0.821770066416406,-1.16707096993814,1.10409092532983,0.84630621087851,-1.32119873488786,0.826703343762093,-0.847338934706544,0.308894284453396,-0.457379371432457,0.629060742933731,0.808713543547448,1.27956605034261,0.571226760495676,-0.438771805612946,-1.08266484693556,-1.75749548967175,0.221037594366057,1.0582402741954,-0.921003219684493,-0.183937850835954,-0.348491265135108,-0.655973480509494,-0.0460840283008134,0.0021862372717576,0.167376549488141,-0.447583195175176,0.0787990551788784,0.0597183328168464,0.4026887637210257,0
1.338402473473977,0.259371220071591,0.218955106353704,0.0338663236171151,-2.08060937641085,0.18218538819465,-1.32531855275436,0.738859726868191,-0.342945174180132,0.982285823477692,-1.42227819495234,-0.749044898308203,0.968608009310199,1.06851613590671,-0.0486846912001159,0.567033126123989,-0.951711315533924,-0.216606123157614,-0.110691823496384,1.11079658382013,0.0052076113197034,0.138999522636778,0.642846291533797,-0.0304439617828255,-0.0418033128531118,-0.548107692396337,-0.289341101798188,0.144688568382685,0.108685960865638,-0.2805441859610315,0
-1.2481633561774297,1.02880662765352,-0.167460338630137,1.34462036854433,1.64979417869834,-0.717661965119619,0.807931455661795,-0.610832684831065,0.397065328174622,0.923156974033363,-0.257200878583612,0.83648755744709,1.93263267288977,-0.0241260935218613,-0.606659979606488,-2.46029003651122,-1.02777683453081,0.577444748482787,-0.971095226099736,0.385402901203559,-0.18832487548297,-0.348085519858226,-0.536812734669818,0.0952086241326998,0.228722125279505,0.3816449864442,-0.540081418927691,0.0908426673610651,0.0207392390028454,-0.3236435551316827,0
1.5375683161101437,2.04756709267313,-0.0483520385527772,-1.11695287453941,1.78137543469805,0.218143843203219,-0.134808019543238,-0.141875064997605,-0.0827384978546449,-0.393227375498107,1.18884270510706,-1.51888085632229,-0.883052619348587,-0.664035777344454,0.151953277198214,-0.504955289479262,0.996580141741694,-0.562194657515399,-0.49384203129676,-0.799769626369294,-0.17810259303474,0.166731674063662,0.483079461802817,0.0996755813036205,0.58967845632386,-0.237943245439878,2.4711976051229,-0.216340425724291,-0.0837520274403373,-0.302613621751569,0
-0.4875300931343992,-1.01518828481734,0.930867598452001,1.24240984535961,0.951651679616535,0.0292183144520947,-0.262304926641853,0.320290029218534,0.411362392688346,-0.936313650898563,-0.623505304526912,-0.322033206667338,0.52435875282618,0.93084935830076,0.442558682557635,1.26869554519594,-0.46164682143395,0.212046597948716,-0.223325813642523,0.0151860592722487,0.107638588262914,0.339704607823268,0.807970124078393,-0.144772148808714,0.111943789096103,0.134578263810438,-0.163749651153636,0.019798995899492,0.0154104959674564,-0.1615611408294379,0
-0.5455867888573758,1.17464131959002,-0.0848970017132515,-0.256066571126865,-0.219801850389625,-0.149242226219113,-0.888967880999107,0.348766662268469,-0.191992468341485,-0.25725430619453,-0.0347032831352326,1.2115627071366,0.696074921041698,-0.309681567353279,0.721083512552708,0.192610911648047,0.303083951559649,-0.49987912626293,-0.3500866066398,0.742078826934728,0.0571213276320378,-0.318735137058895,-1.14425839384047,0.0449037212888006,0.0367198637810647,0.185373748870947,0.733109471562677,-0.127804979300274,-0.0042686538351511,-0.0735632637008635,0
0.7576670528543736,0.123498030733108,0.202177994807984,0.714970363056634,-1.70272377098442,-0.200511575252715,-0.217324312278836,0.150614711679113,-0.0225196130837577,1.06449979358332,-1.02129961891863,-1.0419590453685,0.528397152513126,0.88465122242609,-0.610166117977109,0.187163802986642,0.0758449946353985,-0.584301488710192,0.136778072339497,0.0143219969308971,-0.0773180601307528,0.286987991351915,0.993049794410335,-0.101903507316184,0.769039192419847,-0.410366426961871,0.678121277416378,-0.11515189170865,-0.0016686226423912,-0.257315305174252,0
-0.2006579981637394,-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,-0.3532293929668235,1
-1.95105579235343,-1.76279194655767,1.38793847324202,-0.896281576897078,-2.65893729300144,2.22987740064676,2.99445224796035,0.116367086211614,0.71915062508543,0.873319658065749,1.10636328342546,-0.0999494236664364,-0.217966872997479,-0.100270014295962,-0.314355400730819,0.688756517585276,0.654227776564086,-1.23446115694458,-0.100876835805989,-0.403912957494547,0.428689183665103,-0.202855390888034,-0.479213508610244,-0.0018969150680666,1.02436359220795,0.0316049491175749,0.679564191637301,-0.632820368228052,-0.226928279213177,-0.3505106943549457,0
1.5284081192876935,-1.61401971017438,-0.476256019167827,-0.906054424996843,-0.0148718371852519,0.708231720956176,-1.77088103945861,0.937161447422863,0.145521349434639,-0.294742450041017,-1.60331037334292,-0.852903972076672,-0.490195754073445,-0.655050064716664,-0.364026014540019,0.490221362007361,0.411970795564962,0.567734816839067,0.944586841617413,-0.691530319420528,0.491549874440371,0.578655101742632,0.831496179186644,0.233265234035048,-0.0588424369086413,-0.239876699879618,-0.242836064888949,0.025081758232977,-0.0068023521354199,0.4859688991407533,0
-1.239487491600764,-4.84437152213983,5.64943864783758,-6.73039574613665,5.25284201867297,-4.4095661499774,-1.74076745609347,-6.31169852901067,3.44916731253577,-5.41628435913526,-7.8335555711125,3.6573495649865,-7.7814479532704,1.50772042676786,-8.60475886835984,0.0105926875670707,-6.55397325691037,-12.6243936527694,-4.98990973846596,1.64541389333247,0.284555090358885,1.19488835625662,-0.845752531858704,0.190673885417928,-0.216443252531192,-0.325033100382822,-0.270327592956951,0.210214051535782,0.391854886292055,0.0933568348960461,1
0.8689160639187498,1.51809209267574,-1.16892899603406,-0.501070203522934,0.423644969195213,-0.987064822705494,-0.485897779941701,-0.244991136933286,-0.180308268887698,1.30922843355112,-0.365651309610517,-0.697178146701528,1.13791932279308,1.34313570837842,-0.394524887464284,0.45020015950925,0.0104481828639878,-0.459117516489207,-0.0683560703407247,-0.283476960368602,0.353734727237829,0.345575323983271,0.770516633318948,-0.084246873846246,0.0756976277923805,-0.233580300602276,0.0985108606494599,-0.01849321344344,0.0022701824459729,0.6462921555176654,0
-0.3179085174911001,-0.664049028044254,0.00921971456909,1.42627672123854,0.442369703550384,1.06442004080666,0.21825423371729,0.370500633531102,-0.11760692068577,-0.403987962813715,-0.102140989289606,-0.935987668837068,-0.0555903420554748,1.19578692270802,-0.260261958202166,1.69200536815528,-0.320342459057126,-0.302405611473639,0.061467809937835,0.803779258451305,0.506865343115216,0.260051096054193,0.808901720018143,-0.177973544473308,-0.875083532528126,-0.0124288975275954,0.68513673983787,-0.0801829538778239,-0.0960195885841265,-0.1099458480656989,0
-0.4322109274962928,1.22790132525834,-0.799496394157177,1.04984159836048,0.108581013288296,-1.36739064234745,0.0735966111697279,-0.970899753633543,0.0511433262301011,-0.157212800372733,0.528183506737562,-1.3151488720271,0.282254743003294,1.00915947064007,-0.708847617383879,0.0447982759224043,-1.20025622906601,-0.139379326412282,1.2445165954862,-0.652492232515197,-0.350003952375088,-0.429920031457901,-0.655956461750176,-0.0079182499258837,-0.101568859211083,0.213945237587034,0.358283952887051,0.0382066072228103,0.0373525194024501,-0.1133442213305462,0
1.0113308021031857,-3.61385045502803,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.17231457141019,1.51701594293521,-1.77583268078792,-3.75405392305562,2.73157578227581,-3.48937464729063,1.54738008909916,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.25063451000699,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.788328913242689,1.05544197476733,0.0999714026087802,0.2256934879153924,1
-1.2433200337195824,-3.21895201068387,2.70853541135777,-3.26304158740062,1.36186594394607,-1.64577567536596,-1.85298187130258,-3.06995821412732,-1.79687585578416,-0.213356097435365,-3.55198400939375,3.77974953895486,-6.98477147722078,-1.14097718858781,-9.37787845231763,0.921463506707037,-4.65207119462111,-9.09423129737693,-3.08254995409724,0.132330776389272,0.571654488206511,1.80787725006384,-0.890421395077162,-0.325814386573867,0.123039596922715,-0.0930137472776971,0.232105969675678,-0.310518998304807,-0.745294626799623,-0.1109453696141834,1
-0.4826446548290926,1.44589121642034,-0.449954730335124,-0.191236805966281,-0.678430643124182,-0.712315777079964,-0.993013063938791,-0.234774382954262,-0.249579224568124,-0.851214597279969,0.737641979361052,-1.12353529121924,-0.907139354118878,-0.754650298821566,0.428680553974332,0.860168827414351,-1.2643109166877,-0.0648052082093324,1.01609509610772,-0.476048324593889,-0.532042711352664,-0.487989732905976,-0.977515157064778,-0.0008555798531626,-0.118680260661744,0.344203773554362,1.04505700745563,-0.0842985695692821,-0.0058356134903882,-0.3104498706916874,0
0.8304853531119191,1.55613445994707,-0.783071624803132,-2.16863481009513,0.332810417458379,0.311406944452752,-0.149471710781912,0.230527234270097,-0.0332824494923323,0.810508026568852,-0.781241653785332,0.779941801459073,0.648697732948105,-0.445804330249208,-1.16175724027165,-0.639090927828914,0.323087537301332,0.724084319189974,0.693721971816827,0.452686431951865,0.320674076020988,-0.0859575584575784,-0.59942617845647,-0.0431710796218223,0.106319567819109,-0.128102828176765,-0.132798403488584,-0.0596795883379116,0.010731436675508,0.6279009590255508,0
0.8823931351058028,2.18514582087536,-0.815317812998219,-1.41735745759207,-0.873373159588824,-0.644966767062498,-1.36633492443978,-0.318833119241068,-0.392937877253346,-0.41846096732751,0.889334795921817,-0.875491819748169,-1.04224035588656,-0.474343269795985,0.16665610841831,0.41673689536327,0.959657376339198,0.136491564600368,-1.16429352742547,0.474999169259437,-0.0218113733983236,0.430841689489384,1.17555131175904,-0.046021834099147,-0.0666789318250973,0.190341696356228,0.0753198399209374,-0.0487185045365802,-0.0640435318042734,-0.1933059452093053,0
0.8048578599327888,2.02206058690165,-1.76387511263629,-0.817261152236991,-1.57314906394329,-1.33375130008895,-0.210940944546421,-1.12068156106733,-0.12660671684749,-1.47059316868546,1.6229940846,0.586113883206981,0.487523017772376,1.71662747329079,-0.58936370938393,-0.819739778949514,-0.232058911526311,0.0364758523592251,0.413363932022736,0.100279416640169,-0.0952218158362272,-0.0249493313768598,0.224781206075509,0.0839049580380766,-0.445308444276849,-0.277327575951289,-0.182879520135723,0.0110245228311496,-0.0354841957953556,0.1905103294087384,0
-0.591114019961139,0.405879639181154,-1.00674771868227,0.762517845402572,2.61617431848804,-0.590517310215498,1.36361262878192,-0.29680285727753,0.390183622818937,-0.205182185998934,0.52716837368713,0.386633627520502,0.410426042925025,-0.181139081835942,0.024231834745956,-0.174228396729079,0.953263868554011,-0.764077636454033,0.459385743629216,-0.985377372471997,0.553694242403565,0.350054846523425,0.299710165572058,-0.424136021536037,-0.651234749072632,0.238863072241102,0.12506889663551,-0.0192322575473067,0.0749234615761959,1.0806442396270848,0
-0.7928489292923377,-10.3630494651588,4.54367201286394,-9.79589773551539,5.50800333404763,-6.03715599427489,-0.133492972364907,-11.7243461176622,-3.19834557193323,-4.76784222430147,-9.33212806886128,5.2241240042156,-7.74312234505579,-1.56034320038539,-7.14041803349475,1.18597782557697,-6.59870406570123,-12.1205390025684,-3.90409153348034,2.51343040062446,0.924396179705582,-2.45714487251707,1.68725664165106,0.977178353536712,-0.543368976583511,-0.289124786926125,-0.107586425389056,0.330641897772597,0.163577149556086,-0.3492313067728856,1
-1.367793420886254,-0.454982927413979,0.836118788527972,1.65307319051192,0.478815762432911,0.421601944303598,-0.868358584753538,1.06695240748872,-0.349937098227695,-0.468155726229302,-0.247452998795879,-0.539389361470663,-0.408657494465804,-0.430158384966685,0.166804478220245,0.7691567906479,-0.151050169356243,-0.481325569385999,0.0576079201221194,-0.166031427010113,0.0452082768902708,0.0862918233696609,0.349888427912175,-0.254530131010611,0.384253113761817,0.126624993801179,-0.403998957040158,-0.0637241649293087,-0.100262093682114,-0.2755065973566697,0
-0.1462864390934727,2.06294598775873,-0.746899134773781,-0.837816427850173,-0.865585520852982,-0.442595442283465,-0.0510029571523002,-0.746596001622008,0.0112605816926819,1.78827600535199,-0.452986192288505,-1.47710624352489,0.334038947844816,0.455285100381807,-0.34705348881109,0.733588461638012,0.23884724545076,-0.625079923216034,0.286686252603363,0.455916101628279,-0.0745852821274996,0.171336819728575,0.708430552765706,0.0564448048569174,0.182201910710065,-0.131881296721371,0.799877724741873,-0.0374364888718859,-0.0502685517370277,-0.2575951712078276,0
0.4667097206801385,-1.03585866337859,0.741430469803832,0.701876828751198,-1.13498784922433,1.24133069703797,-0.637121871996762,1.06095819032591,0.0173287404936238,-0.356674285287854,-1.85979850528883,0.834907849129627,0.705906051444397,0.107002002722725,-1.48221577902962,-1.39284732329239,0.354569398336375,0.533383154545123,0.58037352809722,-0.0848144830681831,0.0757093937889193,-0.166998713420471,-0.515380145729941,-0.393137554023163,-0.505705053071497,0.84804761784661,-0.0458300212328779,-0.0163424415443077,0.0685496184519586,-0.2068994382686944,0
-0.8255518848446709,-0.875374495400933,1.40948715768221,1.01271731901196,0.0193430761193673,-0.27105474047617,-0.831695925140253,0.261964909841845,0.427156353705075,-0.836068651314591,-0.466155884342811,1.60844892542052,1.08355305920777,0.525284585990286,-0.0334185585241608,0.0973817816259348,0.607330440309902,-0.0335700318594439,0.264226888981832,0.120366328861847,0.0149679892923057,-0.136365154314857,-0.509410454825902,0.0826134786103256,0.494730709634295,-0.182352673546946,0.0311813433117025,-0.012364876953742,0.0231229346459633,-0.349271287634825,0
-0.2006579981637394,-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,0.6579665672039641,1
-0.7738125662406254,-0.264868683737295,3.38613996883911,-3.4549969895002,4.36762905773351,3.33606042827178,-2.05391842272465,0.256890458421417,-2.95723544083265,-2.8557972336327,-2.8084555425423,1.84750351109611,-2.4148223375383,-2.57322454244165,-6.5991261303635,0.123470382678038,2.57237180761341,6.60936580903842,2.53066979960508,-3.60265725092653,0.482513022122587,-1.39450379366468,-0.166029306744804,-1.45208118338289,-0.251814670710545,1.24346054282121,0.45278677690471,0.13221807596169,0.42459946550375,-0.3492313067728856,1
